EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA51667,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0167,","10 speed automatic,",1FMSK8DH0LGA51670,"Available in extended inventory,",,,"Price:$49,605",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA60899,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA60904,"Dealer Ordered,","Discount*:$1,727",,"Price:$43,708","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA69277,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH0LGA69280,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0008,","10-Speed Automatic,",1FMSK8DH1LGA13414,"In Stock,","Discount*:$4,672",,"Price:$43,943","MSRP1:$48,615", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0191,","10 speed automatic,",1FMSK8DH1LGA30682,"Available in extended inventory,",,,,"MSRP1:$41,000", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0192,","10 speed automatic,",1FMSK8DH1LGA37177,"Available in extended inventory,",,,,"MSRP1:$40,705", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0047,","10-Speed Automatic,",1FMSK8DH1LGA51418,"In Stock,","Discount*:$4,556",,"Price:$42,974","MSRP1:$47,530", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0042,","10-Speed Automatic,",1FMSK8DH1LGA51421,"In Stock,","Discount*:$4,505",,"Price:$42,630","MSRP1:$47,135", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH1LGA51659,"Dealer Ordered,","Discount*:$1,898",,"Price:$46,212","MSRP1:$48,110", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0224,","10 speed automatic,",1FMSK8DH1LGA51662,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0197,","10 speed automatic,",1FMSK8DH1LGA51676,"Available in extended inventory,",,,"Price:$48,310",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH1LGA79316,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA44235,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA51668,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA51671,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA60905,"Dealer Ordered,","Discount*:$1,727",,"Price:$43,708","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA69278,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA69281,"Dealer Ordered,","Discount*:$1,707",,"Price:$43,413","MSRP1:$45,120", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Red Metallic,","Ebony,",Suburban Ford of Ferndale,"FL0003,","10-Speed Automatic,",1FMSK8DH3LGA13415,"In Stock,","Discount*:$4,589",,"Price:$43,206","MSRP1:$47,795", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA44230,"Dealer Ordered,","Discount*:$1,950",,"Price:$46,970","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0017,","10-Speed Automatic,",1FMSK8DH3LGA51419,"In Stock,","Discount*:$4,286",,"Price:$40,624","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA51663,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA60900,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA79320,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA51669,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA51672,"Dealer Ordered,","Discount*:$1,943",,"Price:$46,862","MSRP1:$48,805", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA69279,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA69282,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA79309,"Dealer Ordered,","Discount*:$1,689",,"Price:$43,156","MSRP1:$44,845", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0005,","10-Speed Automatic,",1FMSK8DH5LGA13416,"In Stock,","Discount*:$4,291",,"Price:$40,619","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0164,","10 speed automatic,",1FMSK8DH5LGA37344,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA51664,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA60896,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA60901,"Dealer Ordered,","Discount*:$1,713",,"Price:$43,507","MSRP1:$45,220", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA79321,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0041,","10-Speed Automatic,",1FMSK8DH6LGA37031,"In Stock,","Discount*:$4,420",,"Price:$41,885","MSRP1:$46,305", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA51656,"Dealer Ordered,","Discount*:$1,950",,"Price:$46,970","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA51673,"Dealer Ordered,","Discount*:$1,815",,"Price:$45,000","MSRP1:$46,815", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA60907,"Dealer Ordered,","Discount*:$1,727",,"Price:$43,708","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0180,","10 speed automatic,",1FMSK8DH6LGA60910,"Available in extended inventory,",,,"Price:$46,120",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA79313,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0166,","10 speed automatic,",1FMSK8DH7LGA44232,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0225,","10 speed automatic,",1FMSK8DH7LGA51665,"Available in extended inventory,",,,"Price:$49,210",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA60897,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA60902,"Dealer Ordered,","Discount*:$1,713",,"Price:$43,507","MSRP1:$45,220", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA69275,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA79319,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH7LGA79322,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0013,","10-Speed Automatic,",1FMSK8DH8LGA13412,"In Stock,","Discount*:$4,667",,"Price:$43,948","MSRP1:$48,615", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0080,","10 speed automatic,",1FMSK8DH8LGA13703,"Available in extended inventory,",,,,"MSRP1:$39,770", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0022,","10-Speed Automatic,",1FMSK8DH8LGA25852,"In Stock,","Discount*:$4,431",,"Price:$41,894","MSRP1:$46,325", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0040,","10-Speed Automatic,",1FMSK8DH8LGA37032,"In Stock,","Discount*:$2,861",,"Price:$37,009","MSRP1:$39,870", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH8LGA51660,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH8LGA51674,"Dealer Ordered,","Discount*:$1,847",,"Price:$45,463","MSRP1:$47,310", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH8LGA60908,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH8LGA79314,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0163,","10 speed automatic,",1FMSK8DH9LGA44233,"Available in extended inventory,",,,"Price:$48,715",, 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH9LGA51666,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH9LGA60898,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH9LGA60903,"Dealer Ordered,","Discount*:$1,721",,"Price:$43,619","MSRP1:$45,340", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH9LGA69276,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DHXLGA51658,"Dealer Ordered,","Discount*:$1,919",,"Price:$46,506","MSRP1:$48,425", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DHXLGA51661,"Dealer Ordered,","Discount*:$1,950",,"Price:$46,970","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DHXLGA60909,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0014,","10 speed automatic,",1FMSK8FH0LGA02384,"Available in extended inventory,",,,,"MSRP1:$54,225", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Sandstone,",Suburban Ford of Ferndale,"FL0021,","10-Speed Automatic,",1FMSK8FH0LGA51424,"In Stock,","Discount*:$3,901",,"Price:$48,234","MSRP1:$52,135", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0036,","10 speed automatic,",1FMSK8FH2LGA37346,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8FH4LGA37347,"Dealer Ordered,","Discount*:$2,111",,"Price:$52,829","MSRP1:$54,940", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0120,","10 speed automatic,",1FMSK8FH8LGA37349,"Available in extended inventory,",,,,"MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0043,","10-Speed Automatic,",1FMSK8FH9LGA60669,"In Stock,","Discount*:$4,075",,"Price:$49,855","MSRP1:$53,930", 2020 Ford Explorer Limited SUV I-4 cyl,26/09/2019
,"6.2L V-8 cyl,","Agate Black Metallic,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK0506,","6-Speed Automatic,",1FT7W2B65KED35979,"In Stock,","Discount*:$4,789",,"Price:$47,916","MSRP1:$52,705", 2019 Ford F-250 XLT Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Black,",Suburban Ford of Ferndale,"FK0324,","TorqShift 6-Speed Automatic,",1FT7W2BT2KED62773,"In Stock,","Discount*:$6,916",,"Price:$64,669","MSRP1:$71,585", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0962,","6-Speed Automatic,",1FT7W2BT5KEF92940,"In Stock,","Discount*:$6,904",,"Price:$65,266","MSRP1:$72,170", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Blue Jeans,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0943,","6-Speed Automatic,",1FT7W2BT9KEF92939,"In Stock,","Discount*:$6,788",,"Price:$64,507","MSRP1:$71,295", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Race Red,","Med Earth Gry Hd Sb,",Suburban Ford of Ferndale,"FK1015,","6-Speed Automatic,",1FT7X2B60KEG02006,"In Stock,","Discount*:$3,671",,"Price:$40,054","MSRP1:$43,725", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,26/09/2019
,"6.2L V-8 cyl,","Race Red,","Med Earth Gry Hd Sb,",Suburban Ford of Ferndale,"FK1024,","6-Speed Automatic,",1FT7X2B62KEG02007,"In Stock,","Discount*:$3,671",,"Price:$40,054","MSRP1:$43,725", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Oxford White,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0918,","6-Speed Automatic,",1FT8W3BT0KEF76445,"In Stock,","Discount*:$7,651",,"Price:$74,014","MSRP1:$81,665", 2019 Ford F-350 Platinum Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Camelback,",Suburban Ford of Ferndale,"FK0651,","TorqShift 6-Speed Automatic,",1FT8W3BT1KEE96328,"In Stock,","Discount*:$7,667",,"Price:$77,508","MSRP1:$85,175", 2019 Ford F-350 Limited Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0688,","6-Speed Automatic,",1FT8W3BTXKEF00134,"In Stock,","Discount*:$7,174",,"Price:$67,721","MSRP1:$74,895", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Magnetic,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0996,","6-Speed Automatic,",1FT8W3DT5KEG15818,"In Stock,","Discount*:$6,740",,"Price:$65,385","MSRP1:$72,125", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Oxford White,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0994,","6-Speed Automatic,",1FT8W4DT2KEF95856,"In Stock,","Discount*:$7,219",,"Price:$72,141","MSRP1:$79,360", 2019 Ford F-450 Lariat Truck Crew Cab V-8 cyl,26/09/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK1087,","6-Speed Automatic,",1FT8W4DT7KEG37387,"In Stock,","Discount*:$6,308",,"Price:$66,177","MSRP1:$72,485", 2019 Ford F-450 Lariat Truck Crew Cab V-8 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0961,","Automatic,",1FTER4FH0KLA74942,"In Stock,","Discount*:$3,018",,"Price:$37,537","MSRP1:$40,555", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5105,","10 speed automatic,",1FTER4FH0KLA89800,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,787","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5270,","10 speed automatic,",1FTER4FH0KLA98013,"Available in extended inventory,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5230,","10 speed automatic,",1FTER4FH1KLA93869,"Available in extended inventory,","Discount*:$2,254",,"Price:$33,206","MSRP1:$35,460", 2019 Ford Ranger STX Truck SuperCrew I-4 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTER4FH1KLB02876,"Dealer Ordered,","Discount*:$1,376",,"Price:$37,229","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,26/09/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTER4FH1KLB07298,"Dealer Ordered,","Discount*:$1,376",,"Price:$37,229","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,26/09/2019
