EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0962,","6-Speed Automatic,",1FT7W2BT5KEF92940,"In Stock,","Discount*:$6,904",,"Price:$65,266","MSRP1:$72,170", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Blue Jeans,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0943,","6-Speed Automatic,",1FT7W2BT9KEF92939,"In Stock,","Discount*:$6,788",,"Price:$64,507","MSRP1:$71,295", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,06/10/2019
,"6.2L V-8 cyl,","Race Red,","Med Earth Gry Hd Sb,",Suburban Ford of Ferndale,"FK1015,","6-Speed Automatic,",1FT7X2B60KEG02006,"In Stock,","Discount*:$3,671",,"Price:$40,054","MSRP1:$43,725", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,06/10/2019
,"6.2L V-8 cyl,","Race Red,","Med Earth Gry Hd Sb,",Suburban Ford of Ferndale,"FK1024,","6-Speed Automatic,",1FT7X2B62KEG02007,"In Stock,","Discount*:$3,671",,"Price:$40,054","MSRP1:$43,725", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Oxford White,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0918,","6-Speed Automatic,",1FT8W3BT0KEF76445,"In Stock,","Discount*:$7,651",,"Price:$74,014","MSRP1:$81,665", 2019 Ford F-350 Platinum Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Camelback,",Suburban Ford of Ferndale,"FK0651,","TorqShift 6-Speed Automatic,",1FT8W3BT1KEE96328,"In Stock,","Discount*:$7,667",,"Price:$77,508","MSRP1:$85,175", 2019 Ford F-350 Limited Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0688,","6-Speed Automatic,",1FT8W3BTXKEF00134,"In Stock,","Discount*:$7,174",,"Price:$67,721","MSRP1:$74,895", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Magnetic,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0996,","6-Speed Automatic,",1FT8W3DT5KEG15818,"In Stock,","Discount*:$6,740",,"Price:$65,385","MSRP1:$72,125", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,06/10/2019
,"6.7L V-8 cyl,","Oxford White,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0994,","6-Speed Automatic,",1FT8W4DT2KEF95856,"In Stock,","Discount*:$7,219",,"Price:$72,141","MSRP1:$79,360", 2019 Ford F-450 Lariat Truck Crew Cab V-8 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0961,","Automatic,",1FTER4FH0KLA74942,"In Stock,","Discount*:$3,018",,"Price:$37,537","MSRP1:$40,555", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK4727,","10 speed automatic,",1FTER4FH0KLA78912,"Available in extended inventory,",,,"Price:$37,699",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5105,","10 speed automatic,",1FTER4FH0KLA89800,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,787","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5270,","10 speed automatic,",1FTER4FH0KLA98013,"Available in extended inventory,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5230,","10 speed automatic,",1FTER4FH1KLA93869,"Available in extended inventory,","Discount*:$2,254",,"Price:$33,206","MSRP1:$35,460", 2019 Ford Ranger STX Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTER4FH1KLB02876,"Dealer Ordered,","Discount*:$1,376",,"Price:$37,229","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5547,","10 speed automatic,",1FTER4FH1KLB07298,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,787","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK0444,","Automatic,",1FTER4FH2KLA15083,"In Stock,","Discount*:$3,453",,"Price:$42,037","MSRP1:$45,490", 2019 Ford Ranger Lariat Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4932,","10 speed automatic,",1FTER4FH2KLA86333,"Available in extended inventory,","Discount*:$2,900",,"Price:$36,520","MSRP1:$39,420", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5328,","10 speed automatic,",1FTER4FH2KLA98014,"Available in extended inventory,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Ferndale,"FK1110,","Automatic,",1FTER4FH3KLA97955,"In Stock,","Discount*:$2,939",,"Price:$36,836","MSRP1:$39,775", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK0612,","10-Speed Automatic,",1FTER4FH4KLA33925,"In Stock,","Discount*:$3,041",,"Price:$37,609","MSRP1:$40,650", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5011,","10 speed automatic,",1FTER4FH4KLA86334,"Available in extended inventory,",,,"Price:$36,520",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5329,","10 speed automatic,",1FTER4FH4KLA98015,"Available in extended inventory,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTER4FH4KLB02872,"Dealer Ordered,","Discount*:$1,376",,"Price:$37,229","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK3405,","10 speed automatic,",1FTER4FH5KLA37627,"Available in extended inventory,",,,"Price:$35,906",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Ferndale,"FK1056,","Automatic,",1FTER4FH5KLA97956,"In Stock,","Discount*:$2,939",,"Price:$36,836","MSRP1:$39,775", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK0402,","10-Speed Automatic,",1FTER4FH6KLA08072,"In Stock,","Discount*:$3,389",,"Price:$41,466","MSRP1:$44,855", 2019 Ford Ranger Lariat Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK4330,","10 speed automatic,",1FTER4FH6KLA68241,"Available in extended inventory,",,,"Price:$37,317",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Hot Pepper Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FK5129,","10 speed automatic,",1FTER4FH6KLA89798,"Available in extended inventory,","Discount*:$2,859",,"Price:$36,141","MSRP1:$39,000", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5280,","10 speed automatic,",1FTER4FH6KLA98016,"Available in extended inventory,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FTER4FH6KLB02873,"Dealer Ordered,","Discount*:$1,376",,"Price:$37,229","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Lightning Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK4860,","10 speed automatic,",1FTER4FH7KLA82259,"Available in extended inventory,","Discount*:$3,036",,"Price:$37,699","MSRP1:$40,735", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK1115,","Automatic,",1FTER4FH7KLA97957,"In Stock,","Discount*:$2,877",,"Price:$36,293","MSRP1:$39,170", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5548,","10 speed automatic,",1FTER4FH7KLB01456,"Available in extended inventory,","Discount*:$2,174",,"Price:$32,506","MSRP1:$34,680", 2019 Ford Ranger STX Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4332,","10 speed automatic,",1FTER4FH8KLA68242,"Available in extended inventory,",,,"Price:$37,317",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK4728,","10 speed automatic,",1FTER4FH8KLA74980,"Available in extended inventory,",,,"Price:$37,322",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5549,","10 speed automatic,",1FTER4FH8KLA98017,"Available in extended inventory,","Discount*:$2,900",,"Price:$36,520","MSRP1:$39,420", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5550,","10 speed automatic,",1FTER4FH8KLB02874,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,787","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK2713,","10 speed automatic,",1FTER4FH9KLA22564,"Available in extended inventory,","Discount*:$4,020",,"Price:$36,415","MSRP1:$40,435", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4768,","10 speed automatic,",1FTER4FH9KLA78911,"Available in extended inventory,","Discount*:$2,993",,"Price:$37,322","MSRP1:$40,315", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Chili Pepper Red,","Ebony,",Suburban Ford of Ferndale,"FK1065,","Automatic,",1FTER4FH9KLA93828,"In Stock,","Discount*:$2,788",,"Price:$35,522","MSRP1:$38,310", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4551,","10 speed automatic,",1FTER4FHXKLA74978,"Available in extended inventory,",,,"Price:$37,322",, 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L I-4 cyl,","Shadow Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5551,","10 speed automatic,",1FTER4FHXKLB02875,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,787","MSRP1:$38,605", 2019 Ford Ranger XLT Truck SuperCrew I-4 cyl,06/10/2019
"20/24,","2.3L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Chili Pepper Red,","Ebony Front Premium Clth,",Suburban Ford of Sterling Heights,"FK5552,","10-Speed Automatic,",1FTER4FHXKLB07297,"Available in extended inventory,",,,"Price:$37,676",, 2019 Ford Ranger Truck EcoBoost I4 GTDi DOHC Turbocharged VCT,06/10/2019
"17/23,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5200,","10 speed automatic,",1FTEW1E40KFC99656,"Available in extended inventory,","Discount*:$6,148",,"Price:$53,767","MSRP1:$59,915", 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5311,","6 speed automatic,",1FTEW1E40KFD13233,"Available in extended inventory,","Discount*:$5,543",,"Price:$48,852","MSRP1:$54,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5313,","6 speed automatic,",1FTEW1E41KFD13239,"Available in extended inventory,",,,"Price:$48,856",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5314,","6 speed automatic,",1FTEW1E42KFD13234,"Available in extended inventory,","Discount*:$5,543",,"Price:$48,852","MSRP1:$54,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5271,","6 speed automatic,",1FTEW1E42KFD13248,"Available in extended inventory,","Discount*:$5,742",,"Price:$50,153","MSRP1:$55,895", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5265,","6 speed automatic,",1FTEW1E43KFD13243,"Available in extended inventory,",,,"Price:$48,583",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5130,","10 speed automatic,",1FTEW1E43KFD13257,"Available in extended inventory,",,,"Price:$55,130",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5614,","6 speed automatic,",1FTEW1E43KFD52124,"Dealer Ordered,","Discount*:$5,637",,"Price:$49,463","MSRP1:$55,100", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5266,","6 speed automatic,",1FTEW1E44KFD13235,"Available in extended inventory,","Discount*:$5,543",,"Price:$48,852","MSRP1:$54,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5118,","10 speed automatic,",1FTEW1E45KFD13258,"Available in extended inventory,",,,"Price:$55,065",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Blue Jeans,","Black,",Suburban Ford of Sterling Heights,"FK5563,","10 speed automatic,",1FTEW1E45KFD44820,"Available in extended inventory,","Discount*:$6,587",,"Price:$58,583","MSRP1:$65,170", 2019 Ford F-150 Platinum Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5337,","6 speed automatic,",1FTEW1E46KFD13236,"Available in extended inventory,",,,"Price:$48,579",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5330,","6 speed automatic,",1FTEW1E47KFD13245,"Available in extended inventory,",,,"Price:$48,926",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK4960,","10 speed automatic,",1FTEW1E48KFC84421,"Available in extended inventory,",,,"Price:$59,239",, 2019 Ford F-150 Platinum Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5294,","6 speed automatic,",1FTEW1E48KFD13240,"Available in extended inventory,","Discount*:$5,596",,"Price:$49,199","MSRP1:$54,795", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4933,","6 speed automatic,",1FTEW1E49KFC99672,"Available in extended inventory,",,,"Price:$48,852",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5232,","6 speed automatic,",1FTEW1E49KFD13246,"Available in extended inventory,","Discount*:$5,502",,"Price:$48,583","MSRP1:$54,085", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5575,","10 speed automatic,",1FTEW1E49KFD44819,"Available in extended inventory,","Discount*:$6,587",,"Price:$58,583","MSRP1:$65,170", 2019 Ford F-150 Platinum Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5241,","6 speed automatic,",1FTEW1E4XKFD13238,"Available in extended inventory,","Discount*:$5,544",,"Price:$48,856","MSRP1:$54,400", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5134,","10 speed automatic,",1FTEW1E4XKFD13255,"Available in extended inventory,",,,"Price:$53,507",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/23,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1E4XKFD52122,"Dealer Ordered,","Discount*:$3,505",,"Price:$50,895","MSRP1:$54,400", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5075,","6 speed automatic,",1FTEW1E50KFD17663,"Available in extended inventory,","Discount*:$5,595",,"Price:$49,195","MSRP1:$54,790", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5139,","10 speed automatic,",1FTEW1E51KFD17669,"Available in extended inventory,",,,"Price:$54,344",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK4975,","6 speed automatic,",1FTEW1E52KFD13226,"Available in extended inventory,",,,"Price:$45,843",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5140,","10 speed automatic,",1FTEW1E52KFD13260,"Available in extended inventory,",,,"Price:$55,057",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5076,","6 speed automatic,",1FTEW1E53KFD17656,"Available in extended inventory,",,,"Price:$47,382",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5077,","6 speed automatic,",1FTEW1E54KFD17665,"Available in extended inventory,","Discount*:$5,645",,"Price:$49,520","MSRP1:$55,165", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK0379,","10-Speed Automatic,",1FTEW1E55KFA94438,"In Stock,","Discount*:$8,000",,"Price:$48,420","MSRP1:$56,420", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"18/23,","5L V8 Ti-VCT,","Black,","Black,",Suburban Ford of Sterling Heights,"FK4811,","10-Speed,",1FTEW1E56KFD13228,"Available in extended inventory,",,,"Price:$45,843",, 2019 Ford F-150 XLT Truck V8 Ti-VCT,06/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5136,","10 speed automatic,",1FTEW1E56KFD13259,"Available in extended inventory,",,,"Price:$53,759",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Blue Jeans,","Black,",Suburban Ford of Sterling Heights,"FK5144,","10 speed automatic,",1FTEW1E56KFD13262,"Available in extended inventory,",,,"Price:$53,759",, 2019 Ford F-150 Lariat Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5107,","6 speed automatic,",1FTEW1E56KFD17666,"Available in extended inventory,","Discount*:$5,552",,"Price:$48,918","MSRP1:$54,470", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5078,","6 speed automatic,",1FTEW1E57KFD17661,"Available in extended inventory,",,,"Price:$47,725",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5014,","6 speed automatic,",1FTEW1E58KFD13229,"Available in extended inventory,",,,"Price:$47,382",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5040,","6 speed automatic,",1FTEW1E58KFD13232,"Available in extended inventory,",,,"Price:$49,191",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5084,","6 speed automatic,",1FTEW1E58KFD17667,"Available in extended inventory,","Discount*:$5,594",,"Price:$49,191","MSRP1:$54,785", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"18/23,","5.0L V-8 cyl,","Race Red,","Med Earth Gry Clth,",Suburban Ford of Ferndale,"FK1019,","10-Speed Automatic,",1FTEW1E59KFC99423,"In Stock,","Discount*:$5,794",,"Price:$43,946","MSRP1:$49,740", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5207,","6 speed automatic,",1FTEW1E59KFD17662,"Available in extended inventory,","Discount*:$5,595",,"Price:$49,195","MSRP1:$54,790", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,06/10/2019
"17/21,","3.5L V-6 cyl,","Agate Black,","Camelback,",Suburban Ford of Sterling Heights,"FK5519,","10 speed automatic,",1FTEW1EG2KFD44817,"Available in extended inventory,","Discount*:$7,551",,"Price:$66,729","MSRP1:$74,280", 2019 Ford F-150 Limited Truck SuperCrew Cab V-6 cyl,06/10/2019
"17/21,","3.5L V-6 cyl,","White Platinum Tri-Coat,","Camelback,",Suburban Ford of Sterling Heights,"FK5504,","10 speed automatic,",1FTEW1EG4KFD44818,"Available in extended inventory,","Discount*:$7,630",,"Price:$67,245","MSRP1:$74,875", 2019 Ford F-150 Limited Truck SuperCrew Cab V-6 cyl,06/10/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK0290,","10-Speed Automatic,",1FTEW1EP0KFA58206,"In Stock,","Discount*:$7,674",,"Price:$44,866","MSRP1:$52,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,06/10/2019
