EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0192,","10 speed automatic,",1FMSK8DH1LGA37177,"Available in extended inventory,","Discount*:$2,947",,"Price:$37,758","MSRP1:$40,705", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0047,","10-Speed Automatic,",1FMSK8DH1LGA51418,"In Stock,","Discount*:$4,556",,"Price:$42,974","MSRP1:$47,530", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0042,","10-Speed Automatic,",1FMSK8DH1LGA51421,"In Stock,","Discount*:$4,505",,"Price:$42,630","MSRP1:$47,135", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0373,","10 speed automatic,",1FMSK8DH1LGA51659,"Available in extended inventory,","Discount*:$3,708",,"Price:$44,402","MSRP1:$48,110", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0224,","10 speed automatic,",1FMSK8DH1LGA51662,"Available in extended inventory,","Discount*:$3,667",,"Price:$44,048","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0074,","10-Speed Automatic,",1FMSK8DH1LGA60667,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH1LGA79316,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA44235,"Dealer Ordered,","Discount*:$1,905",,"Price:$46,305","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0369,","10 speed automatic,",1FMSK8DH2LGA51668,"Available in extended inventory,","Discount*:$3,717",,"Price:$44,493","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0340,","10 speed automatic,",1FMSK8DH2LGA51671,"Available in extended inventory,","Discount*:$3,717",,"Price:$44,493","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0091,","10-Speed Automatic,",1FMSK8DH2LGA60662,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0414,","10 speed automatic,",1FMSK8DH2LGA60905,"Available in extended inventory,","Discount*:$3,432",,"Price:$42,003","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0413,","10 speed automatic,",1FMSK8DH2LGA69281,"Available in extended inventory,",,,"Price:$41,720",, 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH2LGA79311,"Dealer Ordered,","Discount*:$1,682",,"Price:$43,043","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0017,","10-Speed Automatic,",1FMSK8DH3LGA51419,"In Stock,","Discount*:$4,286",,"Price:$40,624","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA51663,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0441,","10 speed automatic,",1FMSK8DH3LGA60900,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0447,","10 speed automatic,",1FMSK8DH3LGA60914,"Available in extended inventory,","Discount*:$3,934",,"Price:$46,376","MSRP1:$50,310", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH3LGA79317,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0443,","10 speed automatic,",1FMSK8DH3LGA79320,"Available in extended inventory,","Discount*:$3,492",,"Price:$42,528","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0074,","10 speed automatic,",1FMSK8DH4LGA44236,"Available in extended inventory,",,,"Price:$44,493",, 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0341,","10 speed automatic,",1FMSK8DH4LGA51672,"Available in extended inventory,","Discount*:$3,779",,"Price:$45,026","MSRP1:$48,805", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0410,","10 speed automatic,",1FMSK8DH4LGA69279,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0411,","10 speed automatic,",1FMSK8DH4LGA69282,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA79309,"Dealer Ordered,","Discount*:$1,689",,"Price:$43,156","MSRP1:$44,845", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH4LGA79312,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Copper,","Sandstone Activex Seating,",Suburban Ford of Sterling Heights,"FL0475,","10-Speed Automatic,",1FMSK8DH4LGA90679,"Available in extended inventory,",,,"Price:$45,115",, 2020 Ford Explorer XLT SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0005,","10-Speed Automatic,",1FMSK8DH5LGA13416,"In Stock,","Discount*:$4,291",,"Price:$40,619","MSRP1:$44,910", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0357,","10 speed automatic,",1FMSK8DH5LGA51664,"Available in extended inventory,","Discount*:$3,667",,"Price:$44,048","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0352,","10 speed automatic,",1FMSK8DH5LGA60901,"Available in extended inventory,","Discount*:$3,410",,"Price:$41,810","MSRP1:$45,220", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH5LGA79318,"Dealer Ordered,","Discount*:$1,764",,"Price:$44,256","MSRP1:$46,020", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0397,","10 speed automatic,",1FMSK8DH6LGA30791,"Available in extended inventory,","Discount*:$3,019",,"Price:$38,296","MSRP1:$41,315", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0041,","10-Speed Automatic,",1FMSK8DH6LGA37031,"In Stock,","Discount*:$4,420",,"Price:$41,885","MSRP1:$46,305", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA51656,"Dealer Ordered,","Discount*:$1,950",,"Price:$46,970","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0125,","10-Speed Automatic,",1FMSK8DH6LGA60664,"In Stock,","Discount*:$4,884",,"Price:$45,946","MSRP1:$50,830", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0354,","10 speed automatic,",1FMSK8DH6LGA60907,"Available in extended inventory,","Discount*:$3,432",,"Price:$42,003","MSRP1:$45,435", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DH6LGA79313,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0346,","10 speed automatic,",1FMSK8DH7LGA60897,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0374,","10 speed automatic,",1FMSK8DH7LGA60902,"Available in extended inventory,","Discount*:$3,410",,"Price:$41,810","MSRP1:$45,220", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0013,","10-Speed Automatic,",1FMSK8DH8LGA13412,"In Stock,","Discount*:$4,667",,"Price:$43,948","MSRP1:$48,615", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0080,","10 speed automatic,",1FMSK8DH8LGA13703,"Available in extended inventory,","Discount*:$2,866",,"Price:$36,904","MSRP1:$39,770", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0022,","10-Speed Automatic,",1FMSK8DH8LGA25852,"In Stock,","Discount*:$4,431",,"Price:$41,894","MSRP1:$46,325", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0040,","10-Speed Automatic,",1FMSK8DH8LGA37032,"In Stock,","Discount*:$2,861",,"Price:$37,009","MSRP1:$39,870", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0286,","10 speed automatic,",1FMSK8DH8LGA51657,"Available in extended inventory,","Discount*:$3,791",,"Price:$45,129","MSRP1:$48,920", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0343,","10 speed automatic,",1FMSK8DH8LGA51660,"Available in extended inventory,","Discount*:$3,717",,"Price:$44,493","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0371,","10 speed automatic,",1FMSK8DH8LGA51674,"Available in extended inventory,","Discount*:$3,626",,"Price:$43,684","MSRP1:$47,310", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0101,","10-Speed Automatic,",1FMSK8DH8LGA60665,"In Stock,","Discount*:$4,299",,"Price:$40,831","MSRP1:$45,130", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0345,","10 speed automatic,",1FMSK8DH8LGA60908,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0372,","10 speed automatic,",1FMSK8DH9LGA51666,"Available in extended inventory,","Discount*:$3,717",,"Price:$44,493","MSRP1:$48,210", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0305,","10 speed automatic,",1FMSK8DH9LGA60903,"Available in extended inventory,","Discount*:$3,423",,"Price:$41,917","MSRP1:$45,340", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0409,","10 speed automatic,",1FMSK8DH9LGA69276,"Available in extended inventory,",,,"Price:$41,366",, 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Sandstone,",Suburban Ford of Ferndale,"FL0103,","10-Speed Automatic,",1FMSK8DHXLGA51420,"In Stock,","Discount*:$4,504",,"Price:$42,631","MSRP1:$47,135", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0342,","10 speed automatic,",1FMSK8DHXLGA51658,"Available in extended inventory,","Discount*:$3,739",,"Price:$44,686","MSRP1:$48,425", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0070,","10-Speed Automatic,",1FMSK8DHXLGA60666,"In Stock,","Discount*:$4,286",,"Price:$40,724","MSRP1:$45,010", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Silver Spruce,","Ebony,",Suburban Ford of Sterling Heights,"FL0304,","10 speed automatic,",1FMSK8DHXLGA60909,"Available in extended inventory,","Discount*:$3,359",,"Price:$41,366","MSRP1:$44,725", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"10 speed automatic,",1FMSK8DHXLGA79315,"Dealer Ordered,","Discount*:$1,873",,"Price:$45,842","MSRP1:$47,715", 2020 Ford Explorer XLT SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0014,","10 speed automatic,",1FMSK8FH0LGA02384,"Available in extended inventory,",,,"Price:$50,104",, 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0032,","10 speed automatic,",1FMSK8FH0LGA37345,"Available in extended inventory,",,,"Price:$50,217",, 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Iconic Silver,","Sandstone,",Suburban Ford of Ferndale,"FL0021,","10-Speed Automatic,",1FMSK8FH0LGA51424,"In Stock,","Discount*:$3,901",,"Price:$48,234","MSRP1:$52,135", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0036,","10 speed automatic,",1FMSK8FH2LGA37346,"Available in extended inventory,","Discount*:$4,128",,"Price:$50,217","MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Star White,","Ebony,",Suburban Ford of Sterling Heights,"FL0280,","10 speed automatic,",1FMSK8FH4LGA37347,"Available in extended inventory,","Discount*:$4,189",,"Price:$50,751","MSRP1:$54,940", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Magnetic,","Sandstone,",Suburban Ford of Ferndale,"FL0114,","10-Speed Automatic,",1FMSK8FH7LGA60668,"In Stock,","Discount*:$3,868",,"Price:$48,052","MSRP1:$51,920", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0120,","10 speed automatic,",1FMSK8FH8LGA37349,"Available in extended inventory,","Discount*:$4,128",,"Price:$50,217","MSRP1:$54,345", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
"20/27,","2.3L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0043,","10-Speed Automatic,",1FMSK8FH9LGA60669,"In Stock,","Discount*:$4,075",,"Price:$49,855","MSRP1:$53,930", 2020 Ford Explorer Limited SUV I-4 cyl,20/10/2019
,"6.2L V8 EFI SOHC 16V Flex Fuel,","Black,","Blk Fr Lth 40/Con/40,",Suburban Ford of Sterling Heights,"FK5374,","6-Speed Automatic,",1FT7W2B60KEG37437,"Available in extended inventory,",,,"Price:$58,317",, 2019 Ford F-250SD Lariat Truck V8 EFI SOHC 16V Flex Fuel,20/10/2019
,"6.7L V-8 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4854,","6 speed automatic,",1FT7W2BT2KEC29320,"Available in extended inventory,",,,"Price:$54,592",, 2019 Ford F-250 XLT Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Black,",Suburban Ford of Ferndale,"FK0324,","TorqShift 6-Speed Automatic,",1FT7W2BT2KED62773,"In Stock,","Discount*:$6,916",,"Price:$64,669","MSRP1:$71,585", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4853,","6 speed automatic,",1FT7W2BT4KEE19524,"Available in extended inventory,","Discount*:$5,742",,"Price:$55,503","MSRP1:$61,245", 2019 Ford F-250 XLT Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0962,","6-Speed Automatic,",1FT7W2BT5KEF92940,"In Stock,","Discount*:$6,904",,"Price:$65,266","MSRP1:$72,170", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5227,","6 speed automatic,",1FT7W2BT5KEG37438,"Available in extended inventory,","Discount*:$7,361",,"Price:$68,644","MSRP1:$76,005", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Blue Jeans,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0943,","6-Speed Automatic,",1FT7W2BT9KEF92939,"In Stock,","Discount*:$6,788",,"Price:$64,507","MSRP1:$71,295", 2019 Ford F-250 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5734,","6 speed automatic,",1FT7W2BTXKEG36303,"Available in extended inventory,","Discount*:$5,402",,"Price:$51,768","MSRP1:$57,170", 2019 Ford F-250 STX Truck Crew Cab V-8 cyl,20/10/2019
,"6.2L V-8 cyl,","Race Red,","Med Earth Gry Hd Sb,",Suburban Ford of Ferndale,"FK1024,","6-Speed Automatic,",1FT7X2B62KEG02007,"In Stock,","Discount*:$3,671",,"Price:$40,054","MSRP1:$43,725", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,20/10/2019
,"6.2L V-8 cyl,","Race Red,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK1120,","6-Speed Automatic,",1FT7X2B66KEG37388,"In Stock,","Discount*:$3,502",,"Price:$38,943","MSRP1:$42,445", 2019 Ford F-250 XL Truck Super Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Oxford White,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0918,","6-Speed Automatic,",1FT8W3BT0KEF76445,"In Stock,","Discount*:$7,651",,"Price:$74,014","MSRP1:$81,665", 2019 Ford F-350 Platinum Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black Metallic,","Camelback,",Suburban Ford of Ferndale,"FK0651,","TorqShift 6-Speed Automatic,",1FT8W3BT1KEE96328,"In Stock,","Discount*:$7,667",,"Price:$77,508","MSRP1:$85,175", 2019 Ford F-350 Limited Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Magnetic,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5654,","6 speed automatic,",1FT8W3BT2KEG37441,"Available in extended inventory,","Discount*:$7,494",,"Price:$69,866","MSRP1:$77,360", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Magnetic,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5336,","6 speed automatic,",1FT8W3BT4KEG37442,"Available in extended inventory,","Discount*:$7,697",,"Price:$71,188","MSRP1:$78,885", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5485,","6 speed automatic,",1FT8W3BT6KEG37443,"Available in extended inventory,","Discount*:$7,470",,"Price:$69,705","MSRP1:$77,175", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","White Platinum,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5681,","6 speed automatic,",1FT8W3BT8KEG69472,"Available in extended inventory,","Discount*:$7,742",,"Price:$71,098","MSRP1:$78,840", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0688,","6-Speed Automatic,",1FT8W3BTXKEF00134,"In Stock,","Discount*:$7,174",,"Price:$67,721","MSRP1:$74,895", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Agate Black,","Black / Dark Marsala,",Suburban Ford of Sterling Heights,"FK5726,","6 speed automatic,",1FT8W3BTXKEG69473,"Available in extended inventory,","Discount*:$7,663",,"Price:$70,582","MSRP1:$78,245", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Magnetic,","Black / Dark Marsala,",Suburban Ford of Ferndale,"FK0996,","6-Speed Automatic,",1FT8W3DT5KEG15818,"In Stock,","Discount*:$6,740",,"Price:$65,385","MSRP1:$72,125", 2019 Ford F-350 Lariat Truck Crew Cab V-8 cyl,20/10/2019
,"6.7L V-8 cyl,","Oxford White,","Java,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FT8W4DT4KEG37444,"Dealer Ordered,","Discount*:$4,604",,"Price:$80,791","MSRP1:$85,395", 2019 Ford F-450 Truck Crew Cab V-8 cyl,20/10/2019
